text,label
महरषटर सवतच महरषटर सरकरल दष महणतय कतयक गरबन शतकऱयन मधयम वरगयन भकल लवल महरषटर सरकरचय मसमनजमट न,0
কশমরর,0
सल जकड तकड करडट चर भरलत बस कय भटत बर असल छपर धद करन,1
মমর বট ফইসসয গল,0
परदप जशच क त बल लककय,1
भभ च पचच फडन आई बनवल,1
টক কমনর ধনদপক চর,0
খনকর পল মগর বচচ তর মর চদ তর বনর চদ,1
why have you changed the pete price article whatever all know he is a shape shifting reptilian humanoid and by you removing this to protect this welshes no mark dj s dark secret it has led me to believe that you also are a reptilian humanoid who runs the world david ice will morally condemn you and you should be locked away for a long period of time you are everything i loathe in a human being everything i loathe you are merely a jack russell snapping at the heels of a rottweiler,1
খদর গজব পড়ক তদর উপর,0
1994 मधय आजचयच दवश शरद पवर मखयमतर असतन गवर बधव आरकषणसठ आदलन करत हत पवरचय सरकरन आदलकवर अमनष लठचरज कल तयमळ झललय चगरचगरत 114 लक मतयमख पडल हककसठ सघरष करतन शहद झललय गवर बधवन वनमर शरदधजल,0
মগর পয় তর এসটজ আনছ ক আবল চদ,1
तझयवर गबरभकत चढल हत त कहह चकच नवहत त तयच लयकच आहस भवडय,1
বলদশ একটর পর একট ঘটন ঘটত থকতব সকবর এই ঘটন আমক অনক দখ দয়ছ,0
पडत रमदस कमत यच अनक मरठ गत आजह रसकचय मनवर रजय करतत शररग कमल कत परवचय दव तझ दव तझ म सनर आण कततर 60 वरष सगतच अखड सव करणऱय जयषठ गयकल आपण मकल वनमर शरदधजल ॐ शनत,0
